id,timestamp,symbol,provider,direction,signal,score,location,exhaustion,flow,structure,price,atr_pct,h1,h4,h12,h24
2026-09-15T16:00:17.453197+00:00_LITEUSDT_EARLY,2026-09-15T16:00:17.453197+00:00,LITEUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,69.7,0.9288125365366124,0.8198051948051934,0.5984752245309061,0.3206695297874936,840.36,0.23157959161814895,,FAIL,FAIL,FAIL
2026-09-15T16:00:17.453197+00:00_EWYUSDT_EARLY,2026-09-15T16:00:17.453197+00:00,EWYUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,65.3,0.927176431645151,0.5222916768468433,0.7232600043570412,0.3192982456140349,176.2,0.14337025746279428,EXPANSION,EXPANSION,EXPANSION,EXPANSION
2026-09-15T16:15:48.880190+00:00_POWRUSDT_EARLY,2026-09-15T16:15:48.880190+00:00,POWRUSDT,Bitget,LONG,EARLY REVERSAL LONG,84.2,0.8102503162494733,0.5963381438811108,1.0,1.0,0.06198,1.7925139230669567,,,,
2026-09-15T16:15:48.880190+00:00_BEUSDT_EARLY,2026-09-15T16:15:48.880190+00:00,BEUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,84.4,0.8799110452186801,0.9524647887323863,0.7781458592461599,0.7390029325513163,262.66,0.2646748354514239,,EXPANSION,EXPANSION,EXPANSION
2026-09-15T16:15:48.880190+00:00_INTCUSDT_EARLY,2026-09-15T16:15:48.880190+00:00,INTCUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,73.9,0.8716302952503184,0.791710907178055,0.777202301181392,0.42608695652175577,98.08,0.3190323609781806,,EXPANSION,EXPANSION,EXPANSION
2026-09-15T16:15:48.880190+00:00_CRDOUSDT_EARLY,2026-09-15T16:15:48.880190+00:00,CRDOUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,74.4,0.94039458782857,1.0,0.5638827269763839,0.3562340966921456,150.15,0.22864124269133226,FAIL,FAIL,FAIL,FAIL
2026-09-15T16:15:48.880190+00:00_EWYUSDT_EARLY,2026-09-15T16:15:48.880190+00:00,EWYUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,70.8,0.927176431645151,0.5222916768468433,0.9415875141969212,0.3192982456140349,175.65,0.14337025746279428,FAIL,FAIL,FAIL,FAIL
2026-09-15T16:15:48.880190+00:00_SNDKUSDT_EARLY,2026-09-15T16:15:48.880190+00:00,SNDKUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,66.9,0.8475407662733683,0.6836092631026485,0.716986728020475,0.3245538532162686,1523.17,0.2543327192103749,FAIL,FAIL,FAIL,FAIL
2026-09-15T16:15:48.880190+00:00_SKHYUSDT_EARLY,2026-09-15T16:15:48.880190+00:00,SKHYUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,65.3,0.9539421345727088,0.6041696615462315,0.7403564745757811,0.15232443125618134,172.64,0.5054368203974499,FAIL,FAIL,FAIL,FAIL
2026-09-15T16:31:28.684361+00:00_AMDUSDT_EARLY,2026-09-15T16:31:28.684361+00:00,AMDUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,79.4,0.8614958448753526,0.7435831622176535,0.6000194231240423,1.0,502.98,0.14945700969951198,FAIL,FAIL,FAIL,FAIL
2026-09-15T16:31:28.684361+00:00_POWRUSDT_EARLY,2026-09-15T16:31:28.684361+00:00,POWRUSDT,Bitget,LONG,EARLY REVERSAL LONG,82.9,0.8102503162494733,0.5963381438811108,0.9481770445792269,1.0,0.06209,1.7925139230669567,,,,
2026-09-15T16:31:28.684361+00:00_BEUSDT_EARLY,2026-09-15T16:31:28.684361+00:00,BEUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,81.3,0.8799110452186801,0.9524647887323863,0.6530263503558638,0.7390029325513163,262.5,0.2646748354514239,,EXPANSION,EXPANSION,EXPANSION
2026-09-15T16:31:28.684361+00:00_ZHONGJIUSDT_EARLY,2026-09-15T16:31:28.684361+00:00,ZHONGJIUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,76.5,0.9302649930265001,0.5989997298729528,0.9294273721321094,0.5192776964372836,138.09,0.32454573101193435,,,FAIL,FAIL
2026-09-15T16:31:28.684361+00:00_INTCUSDT_EARLY,2026-09-15T16:31:28.684361+00:00,INTCUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,71.8,0.8716302952503184,0.791710907178055,0.6914752260542818,0.42608695652175577,98.23,0.3190323609781806,,EXPANSION,EXPANSION,EXPANSION
2026-09-15T16:31:28.684361+00:00_MUUSDT_EARLY,2026-09-15T16:31:28.684361+00:00,MUUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,70.0,0.8527014438751698,0.7771370831362827,0.8517357623821837,0.1848405312972335,923.89,0.3071778919871351,FAIL,FAIL,FAIL,FAIL
2026-09-15T16:31:28.684361+00:00_EWYUSDT_EARLY,2026-09-15T16:31:28.684361+00:00,EWYUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,69.2,0.927176431645151,0.5222916768468433,0.8771044790596707,0.3192982456140349,175.98,0.14337025746279428,FAIL,FAIL,FAIL,FAIL
2026-09-15T16:38:24.758107+00:00_AMDUSDT_EARLY,2026-09-15T16:38:24.758107+00:00,AMDUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,79.8,0.8614958448753526,0.7435831622176535,0.6141488701795695,1.0,503.39,0.14945700969951198,FAIL,FAIL,FAIL,FAIL
2026-09-15T16:38:24.758107+00:00_POWRUSDT_EARLY,2026-09-15T16:38:24.758107+00:00,POWRUSDT,Bitget,LONG,EARLY REVERSAL LONG,81.9,0.8102503162494733,0.5963381438811108,0.9084175937354992,1.0,0.06183,1.7925139230669567,,,,
2026-09-15T16:38:24.758107+00:00_BEUSDT_EARLY,2026-09-15T16:38:24.758107+00:00,BEUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,80.8,0.8799110452186801,0.9524647887323863,0.6305367620440094,0.7390029325513163,262.6,0.2646748354514239,,EXPANSION,EXPANSION,EXPANSION
2026-09-15T16:38:24.758107+00:00_ZHONGJIUSDT_EARLY,2026-09-15T16:38:24.758107+00:00,ZHONGJIUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,78.3,0.9302649930265001,0.5989997298729528,1.0,0.5192776964372836,138.17,0.32454573101193435,,,FAIL,FAIL
2026-09-15T16:38:24.758107+00:00_INTCUSDT_EARLY,2026-09-15T16:38:24.758107+00:00,INTCUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,68.4,0.8716302952503184,0.791710907178055,0.5591715526362433,0.42608695652175577,98.23,0.3190323609781806,,EXPANSION,EXPANSION,EXPANSION
2026-09-15T16:38:24.758107+00:00_LITEUSDT_EARLY,2026-09-15T16:38:24.758107+00:00,LITEUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,68.9,0.9288125365366124,0.8198051948051934,0.563328636003446,0.3206695297874936,840.41,0.23157959161814895,FAIL,FAIL,FAIL,FAIL
2026-09-15T16:38:24.758107+00:00_EWYUSDT_EARLY,2026-09-15T16:38:24.758107+00:00,EWYUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,66.9,0.927176431645151,0.5222916768468433,0.786724931302742,0.3192982456140349,176.26,0.14337025746279428,,FAIL,FAIL,FAIL
2026-09-15T16:45:44.499999+00:00_AMDUSDT_EARLY,2026-09-15T16:45:44.499999+00:00,AMDUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,79.2,0.8614958448753526,0.7435831622176535,0.5886604651297842,1.0,503.66,0.14945700969951198,FAIL,FAIL,FAIL,FAIL
2026-09-15T16:45:44.499999+00:00_BEUSDT_EARLY,2026-09-15T16:45:44.499999+00:00,BEUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,82.2,0.8799110452186801,0.9524647887323863,0.6873454261377289,0.7390029325513163,262.78,0.2646748354514239,,EXPANSION,EXPANSION,EXPANSION
2026-09-15T16:45:44.499999+00:00_POWRUSDT_EARLY,2026-09-15T16:45:44.499999+00:00,POWRUSDT,Bitget,LONG,EARLY REVERSAL LONG,80.7,0.8102503162494733,0.5963381438811108,0.8590008243386,1.0,0.06178,1.7925139230669567,,,,
2026-09-15T16:45:44.499999+00:00_STEEMUSDT_EARLY,2026-09-15T16:45:44.499999+00:00,STEEMUSDT,Bitget,LONG,EARLY REVERSAL LONG,77.2,0.9725530640761199,0.9533410138248859,0.6954663408069047,0.34108527131782646,0.05468,1.3832296804632205,,,EXPANSION,EXPANSION
2026-09-15T16:45:44.499999+00:00_MSTRUSDT_EARLY,2026-09-15T16:45:44.499999+00:00,MSTRUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,70.8,0.813190383365829,0.5414620004181699,0.9646691263060887,0.4372029871011325,132.12,0.26721088435374285,EXPANSION,EXPANSION,EXPANSION,EXPANSION
2026-09-15T16:45:44.499999+00:00_CVCUSDT_EARLY,2026-09-15T16:45:44.499999+00:00,CVCUSDT,Bitget,LONG,EARLY REVERSAL LONG,66.2,0.973050906836985,0.5250903307334995,0.6423109521092898,0.39133473095736954,0.02758,1.560047095761384,,,EXPANSION,EXPANSION
2026-09-15T16:45:44.499999+00:00_ZHONGJIUSDT_EARLY,2026-09-15T16:45:44.499999+00:00,ZHONGJIUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,69.7,0.9302649930265001,0.5989997298729528,0.6578311272146427,0.5192776964372836,138.45,0.32454573101193435,,,FAIL,FAIL
2026-09-15T16:45:44.499999+00:00_EWYUSDT_EARLY,2026-09-15T16:45:44.499999+00:00,EWYUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,66.4,0.927176431645151,0.5222916768468433,0.7646994320859093,0.3192982456140349,176.37,0.14337025746279428,,FAIL,FAIL,FAIL
2026-09-15T17:05:16.278319+00:00_POWRUSDT_EARLY,2026-09-15T17:05:16.278319+00:00,POWRUSDT,Bitget,LONG,EARLY REVERSAL LONG,86.3,0.8447502587495691,0.761724020131105,0.875564370883442,1.0,0.06207,1.873386697259663,,,,
2026-09-15T17:05:16.278319+00:00_BEUSDT_EARLY,2026-09-15T17:05:16.278319+00:00,BEUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,79.3,0.9136329137114336,1.0,0.6125305904522056,0.5794920037629073,262.36,0.27487445762071966,,EXPANSION,EXPANSION,EXPANSION
2026-09-15T17:05:16.278319+00:00_CRWVUSDT_EARLY,2026-09-15T17:05:16.278319+00:00,CRWVUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,75.2,0.9303815093288753,0.8993902439024399,0.5925323093544724,0.5017921146953583,81.96,0.22351470870986398,,EXPANSION,EXPANSION,EXPANSION
2026-09-15T17:05:16.278319+00:00_MUUSDT_EARLY,2026-09-15T17:05:16.278319+00:00,MUUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,76.8,0.7948485418210351,0.7418597712096917,0.8096198495117484,0.7097505668934235,924.63,0.30204651927344434,FAIL,FAIL,FAIL,FAIL
2026-09-15T17:05:16.278319+00:00_KIOXIAUSDT_EARLY,2026-09-15T17:05:16.278319+00:00,KIOXIAUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,72.9,0.9201207064879757,0.7,0.8897639276713234,0.27668960649373786,329.66,0.38211484078211017,,,,
2026-09-15T17:05:16.278319+00:00_AZTECUSDT_EARLY,2026-09-15T17:05:16.278319+00:00,AZTECUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,73.6,0.7532894736842064,0.5300441725746912,0.8081618248642248,0.8750000000000095,0.01287,0.47454275827978554,FAIL,FAIL,FAIL,FAIL
2026-09-15T17:05:16.278319+00:00_ZILUSDT_EARLY,2026-09-15T17:05:16.278319+00:00,ZILUSDT,Bitget,LONG,EARLY REVERSAL LONG,69.9,0.9571229499410453,0.5177871434386416,1.0,0.16302765647744238,0.00283,0.6040303861574161,,FAIL,FAIL,FAIL
2026-09-15T17:05:16.278319+00:00_HOODUSDT_EARLY,2026-09-15T17:05:16.278319+00:00,HOODUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,71.5,0.8238273508037838,0.8301646863823994,0.6131747555510827,0.5333333333333198,111.3,0.267332026376761,EXPANSION,EXPANSION,EXPANSION,EXPANSION
2026-09-15T17:05:16.278319+00:00_CVCUSDT_EARLY,2026-09-15T17:05:16.278319+00:00,CVCUSDT,Bitget,LONG,EARLY REVERSAL LONG,67.5,0.9703559975206832,0.5843567293884524,0.6070688438237135,0.43137254901961003,0.0277,1.5553522415370562,,FAIL,FAIL,FAIL
2026-09-15T17:05:16.278319+00:00_LITEUSDT_EARLY,2026-09-15T17:05:16.278319+00:00,LITEUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,71.7,0.9140672755782765,0.8143442622950855,0.5522742356499736,0.5047587056320727,841.87,0.2278593012825025,,EXPANSION,EXPANSION,EXPANSION
2026-09-15T17:05:16.278319+00:00_BMNRUSDT_EARLY,2026-09-15T17:05:16.278319+00:00,BMNRUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,71.3,0.6736633249791142,0.5469497044691405,0.6976029624434458,1.0,24.282,0.32329119543749685,EXPANSION,EXPANSION,EXPANSION,EXPANSION
2026-09-15T17:05:16.278319+00:00_QQQUSDT_EARLY,2026-09-15T17:05:16.278319+00:00,QQQUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,67.2,0.8801056695793479,0.6918093742553666,0.7679399792019588,0.21733505821482088,705.53,0.07712354133742132,,FAIL,FAIL,FAIL
2026-09-15T17:05:16.278319+00:00_CBRSUSDT_EARLY,2026-09-15T17:05:16.278319+00:00,CBRSUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,68.5,0.7876604475831498,0.5054832701704396,0.591790790113037,0.8724035608308457,183.14,0.2509531752651043,FAIL,FAIL,FAIL,FAIL
2026-09-15T17:16:01.682345+00:00_POWRUSDT_EARLY,2026-09-15T17:16:01.682345+00:00,POWRUSDT,Bitget,LONG,EARLY REVERSAL LONG,85.5,0.8447502587495691,0.761724020131105,0.8459820920376028,1.0,0.06157,1.873386697259663,,,,
2026-09-15T17:16:01.682345+00:00_CRWVUSDT_EARLY,2026-09-15T17:16:01.682345+00:00,CRWVUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,75.2,0.9303815093288753,0.8993902439024399,0.5908000579504993,0.5017921146953583,81.83,0.22351470870986398,,EXPANSION,EXPANSION,EXPANSION
2026-09-15T17:16:01.682345+00:00_TSMUSDT_EARLY,2026-09-15T17:16:01.682345+00:00,TSMUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,74.1,0.8858985040026085,0.5681401888918687,0.5669619387963444,0.9592169657422361,413.44,0.1012526923635988,FAIL,FAIL,FAIL,FAIL
2026-09-15T17:16:01.682345+00:00_AZTECUSDT_EARLY,2026-09-15T17:16:01.682345+00:00,AZTECUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,74.0,0.7532894736842064,0.5300441725746912,0.8241997789537203,0.8750000000000095,0.01284,0.47454275827978554,FAIL,FAIL,FAIL,FAIL
2026-09-15T17:16:01.682345+00:00_QQQUSDT_EARLY,2026-09-15T17:16:01.682345+00:00,QQQUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,70.9,0.8801056695793479,0.6918093742553666,0.9134221933395004,0.21733505821482088,705.61,0.07712354133742132,,,FAIL,FAIL
2026-09-15T17:16:01.682345+00:00_ZILUSDT_EARLY,2026-09-15T17:16:01.682345+00:00,ZILUSDT,Bitget,LONG,EARLY REVERSAL LONG,69.9,0.9571229499410453,0.5177871434386416,1.0,0.16302765647744238,0.002825,0.6040303861574161,,FAIL,FAIL,FAIL
2026-09-15T17:16:01.682345+00:00_INTCUSDT_EARLY,2026-09-15T17:16:01.682345+00:00,INTCUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,72.1,0.8881060920016591,0.793696323215652,0.5909998775519666,0.5407725321888336,97.82,0.3232250367616456,,EXPANSION,EXPANSION,EXPANSION
2026-09-15T17:16:01.682345+00:00_CBRSUSDT_EARLY,2026-09-15T17:16:01.682345+00:00,CBRSUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,74.5,0.7876604475831498,0.5054832701704396,0.8324704043947713,0.8724035608308457,183.31,0.2509531752651043,FAIL,FAIL,FAIL,FAIL
2026-09-15T17:16:01.682345+00:00_LITEUSDT_EARLY,2026-09-15T17:16:01.682345+00:00,LITEUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,72.9,0.9140672755782765,0.8143442622950855,0.5991861024535192,0.5047587056320727,843.73,0.2278593012825025,EXPANSION,EXPANSION,EXPANSION,EXPANSION
2026-09-15T17:16:01.682345+00:00_BMNRUSDT_EARLY,2026-09-15T17:16:01.682345+00:00,BMNRUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,70.9,0.6736633249791142,0.5469497044691405,0.680962346106522,1.0,24.021,0.32329119543749685,FAIL,FAIL,FAIL,FAIL
2026-09-15T17:16:01.682345+00:00_KIOXIAUSDT_EARLY,2026-09-15T17:16:01.682345+00:00,KIOXIAUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,68.2,0.9201207064879757,0.7,0.702020992461911,0.27668960649373786,329.37,0.38211484078211017,,,,
2026-09-15T17:16:01.682345+00:00_AVGOUSDT_EARLY,2026-09-15T17:16:01.682345+00:00,AVGOUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,68.2,0.9347542409743272,0.7,0.6098703579200112,0.37268518518521526,338.84,0.11372341517733728,FAIL,FAIL,FAIL,FAIL
2026-09-15T17:22:38.842191+00:00_POWRUSDT_EARLY,2026-09-15T17:22:38.842191+00:00,POWRUSDT,Bitget,LONG,EARLY REVERSAL LONG,81.8,0.8447502587495691,0.761724020131105,0.6956280419513333,1.0,0.06186,1.873386697259663,,,,
2026-09-15T17:22:38.842191+00:00_CRWVUSDT_EARLY,2026-09-15T17:22:38.842191+00:00,CRWVUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,76.1,0.9303815093288753,0.8993902439024399,0.6264518642552381,0.5017921146953583,81.86,0.22351470870986398,,EXPANSION,EXPANSION,EXPANSION
2026-09-15T17:22:38.842191+00:00_TSMUSDT_EARLY,2026-09-15T17:22:38.842191+00:00,TSMUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,74.1,0.8858985040026085,0.5681401888918687,0.5669619387963444,0.9592169657422361,413.44,0.1012526923635988,FAIL,FAIL,FAIL,FAIL
2026-09-15T17:22:38.842191+00:00_CBRSUSDT_EARLY,2026-09-15T17:22:38.842191+00:00,CBRSUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,76.2,0.7876604475831498,0.5054832701704396,0.8980663806875306,0.8724035608308457,182.81,0.2509531752651043,FAIL,FAIL,FAIL,FAIL
2026-09-15T17:22:38.842191+00:00_MUUSDT_EARLY,2026-09-15T17:22:38.842191+00:00,MUUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,73.8,0.7948485418210351,0.7418597712096917,0.6902242948675475,0.7097505668934235,927.54,0.30204651927344434,,,FAIL,FAIL
2026-09-15T17:22:38.842191+00:00_LITEUSDT_EARLY,2026-09-15T17:22:38.842191+00:00,LITEUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,74.7,0.9140672755782765,0.8143442622950855,0.6711812437651439,0.5047587056320727,842.72,0.2278593012825025,,EXPANSION,EXPANSION,EXPANSION
2026-09-15T17:22:38.842191+00:00_INTCUSDT_EARLY,2026-09-15T17:22:38.842191+00:00,INTCUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,72.9,0.8881060920016591,0.793696323215652,0.6231041345465107,0.5407725321888336,97.83,0.3232250367616456,,EXPANSION,EXPANSION,EXPANSION
2026-09-15T17:22:38.842191+00:00_QQQUSDT_EARLY,2026-09-15T17:22:38.842191+00:00,QQQUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,70.5,0.8801056695793479,0.6918093742553666,0.8987275841972813,0.21733505821482088,705.69,0.07712354133742132,,,FAIL,FAIL
2026-09-15T17:22:38.842191+00:00_ZILUSDT_EARLY,2026-09-15T17:22:38.842191+00:00,ZILUSDT,Bitget,LONG,EARLY REVERSAL LONG,69.9,0.9571229499410453,0.5177871434386416,1.0,0.16302765647744238,0.002828,0.6040303861574161,,FAIL,FAIL,FAIL
2026-09-15T17:22:38.842191+00:00_AZTECUSDT_EARLY,2026-09-15T17:22:38.842191+00:00,AZTECUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,70.5,0.7532894736842064,0.5300441725746912,0.6851387908824131,0.8750000000000095,0.01277,0.47454275827978554,FAIL,FAIL,FAIL,FAIL
2026-09-15T17:22:38.842191+00:00_KIOXIAUSDT_EARLY,2026-09-15T17:22:38.842191+00:00,KIOXIAUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,68.4,0.9201207064879757,0.7,0.7106568642037072,0.27668960649373786,329.46,0.38211484078211017,,,,
2026-09-15T17:22:38.842191+00:00_BMNRUSDT_EARLY,2026-09-15T17:22:38.842191+00:00,BMNRUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,69.0,0.6736633249791142,0.5469497044691405,0.6043986200350409,1.0,24.087,0.32329119543749685,FAIL,FAIL,FAIL,FAIL
2026-09-15T17:22:38.842191+00:00_SPYUSDT_EARLY,2026-09-15T17:22:38.842191+00:00,SPYUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,67.1,0.7942026447149364,0.5799490307764091,0.6319886983129164,0.6484210526316904,757.59,0.04431284307469348,FAIL,FAIL,FAIL,FAIL
2026-09-15T17:30:49.671176+00:00_POWRUSDT_EARLY,2026-09-15T17:30:49.671176+00:00,POWRUSDT,Bitget,LONG,EARLY REVERSAL LONG,78.8,0.8447502587495691,0.761724020131105,0.5761727121831015,1.0,0.06227,1.873386697259663,,,,
2026-09-15T17:30:49.671176+00:00_AMDUSDT_EARLY,2026-09-15T17:30:49.671176+00:00,AMDUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,82.6,0.8757257238265143,0.7702569169960451,0.6848602925693851,1.0,505.58,0.13274067362093372,EXPANSION,EXPANSION,EXPANSION,EXPANSION
2026-09-15T17:30:49.671176+00:00_POWERUSDT_EARLY,2026-09-15T17:30:49.671176+00:00,POWERUSDT,Bitget,LONG,EARLY REVERSAL LONG,78.8,0.9335862369430541,0.6346962764370564,0.6815189810235038,0.8933129147524245,0.18273,1.0260197347746853,FAIL,FAIL,FAIL,FAIL
2026-09-15T17:30:49.671176+00:00_CRWVUSDT_EARLY,2026-09-15T17:30:49.671176+00:00,CRWVUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,76.9,0.9303815093288753,0.8993902439024399,0.6584913805761954,0.5017921146953583,81.71,0.22351470870986398,,EXPANSION,EXPANSION,EXPANSION
2026-09-15T17:30:49.671176+00:00_LITEUSDT_EARLY,2026-09-15T17:30:49.671176+00:00,LITEUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,76.0,0.9140672755782765,0.8143442622950855,0.7249641677396296,0.5047587056320727,842.39,0.2278593012825025,,EXPANSION,EXPANSION,EXPANSION
2026-09-15T17:30:49.671176+00:00_ZILUSDT_EARLY,2026-09-15T17:30:49.671176+00:00,ZILUSDT,Bitget,LONG,EARLY REVERSAL LONG,69.9,0.9571229499410453,0.5177871434386416,1.0,0.16302765647744238,0.002839,0.6040303861574161,,FAIL,FAIL,FAIL
2026-09-15T17:30:49.671176+00:00_SPYUSDT_EARLY,2026-09-15T17:30:49.671176+00:00,SPYUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,71.5,0.7942026447149364,0.5799490307764091,0.8102139755800146,0.6484210526316904,757.63,0.04431284307469348,FAIL,FAIL,FAIL,FAIL
2026-09-15T17:30:49.671176+00:00_KIOXIAUSDT_EARLY,2026-09-15T17:30:49.671176+00:00,KIOXIAUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,68.7,0.9201207064879757,0.7,0.7218606110905927,0.27668960649373786,329.3,0.38211484078211017,,,,
2026-09-15T17:30:49.671176+00:00_QQQUSDT_EARLY,2026-09-15T17:30:49.671176+00:00,QQQUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,66.5,0.8801056695793479,0.6918093742553666,0.7383963861796075,0.21733505821482088,705.67,0.07712354133742132,,,FAIL,FAIL
