id,timestamp,symbol,provider,price,direction,score,location,exhaustion,flow,reclaim,expansion,atr_pct,rsi,range_pos,range_high,range_low,volume_ratio,taker_100,taker_250,taker_500,taker_ratio,taker_stability,taker_spread_pct,taker_fills,book_ratio,funding,signal,entry_low,entry_high,sl,position_idr,tp1,tp2,tp3,stop_pct,h1,h4,h12,h24
2026-09-15T07:35:29.150447+00:00_DRAMUSDT,2026-09-15T07:35:29.150447+00:00,DRAMUSDT,Bitget,55.57,NONE,57.4,0.8888065233506262,0.1947923503265998,0.5752281133242572,0.7516778523490172,0.2706909776261557,0.18023466795693835,54.21686746987951,0.9577464788732379,59.17,56.33,1.5491929319194024,0.5353812228849918,0.9330327051349996,1.070752196545863,0.8117388380279794,0.7694576215383055,99.99808562129517,500,1.1160644577254446,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_CYSUSDT,2026-09-15T07:35:29.150447+00:00,CYSUSDT,Bitget,0.131,NONE,57.3,1.0,0.3,0.6539699823616452,0.0,0.55,3.71081045921686,75.65508836075568,1.0,0.15374,0.12169,5.488670954938338,0.10717366747823853,1.2464914200057902,2.0798289381306545,0.6525317795635471,0.4358607829928154,1840.6156260846078,500,0.925563996760634,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_VANAUSDT,2026-09-15T07:35:29.150447+00:00,VANAUSDT,Bitget,1.009,NONE,57.1,0.0,0.0,0.0,1.0,0.016197262661803175,0.8918705603788477,19.607843137254903,0.0,0.985,0.905,1.0588991369520115,13.807854696531297,3.7208510652342617,1.7223777238888673,4.456209823383791,0.5378376552879277,701.6740175526226,500,1.142865065150594,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_FLOCKUSDT,2026-09-15T07:35:29.150447+00:00,FLOCKUSDT,Bitget,0.07131,NONE,56.9,0.0,0.0,0.4057793004326026,0.0,0.3942807825086305,4.596386110586902,15.61725334655425,0.06450410141685317,0.08565,0.05883,0.07096946841461711,1.0993067214074155,1.2446421337186435,1.6002789749973707,1.298533108148599,0.864902937548436,45.57165382820298,500,1.5509283245117789,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_AXTIUSDT,2026-09-15T07:35:29.150447+00:00,AXTIUSDT,Bitget,57.99,NONE,56.8,0.7481108312342598,0.0,0.883729294682422,1.0,0.11112732773682191,0.3340462593433732,53.061224489796096,0.9042821158690187,65.17,61.2,1.4040993735884433,0.16909524059831138,0.29360431359557243,0.8278236873436874,0.3450991490012454,0.6029808484505252,389.5606076283345,500,1.0244468115646412,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_RPLUSDT,2026-09-15T07:35:29.150447+00:00,RPLUSDT,Bitget,1.713,NONE,56.6,0.0,0.0,0.45679198387623865,1.0,0.55,0.8497391889618037,22.891566265060135,0.0,1.825,1.698,3.251069786230642,1.102693825960377,1.3732782653433928,0.9459526917139844,1.12726918584108,0.8673206496955044,45.17409563634005,500,1.2803432638896588,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_OPNUSDT,2026-09-15T07:35:29.150447+00:00,OPNUSDT,Bitget,0.04522,NONE,56.5,0.8282259172736015,0.17718340611353922,1.0,0.5376344086021524,0.0,0.6196282230661588,66.81222707423595,0.9347258485639686,0.05028,0.04645,0.06796049140086001,0.10144590933394632,0.22622528472243847,0.41664287864158306,0.21224943785296185,0.6335152697209883,310.70446445509265,500,1.1672826381213695,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_SIRENUSDT,2026-09-15T07:35:29.150447+00:00,SIRENUSDT,Bitget,0.02504,NONE,56.0,1.0,0.33949644288321595,0.7791924630302112,0.0,0.23860648522042796,1.5343527440301636,76.3546798029557,1.0,0.02728,0.02462,1.8676599462561017,0.18360177975500347,0.715182235000081,0.7467284944437854,0.46112511469719736,0.6055419719017411,306.7109237395265,500,2.0228022754293087,0.000155,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_SNXXUSDT,2026-09-15T07:35:29.150447+00:00,SNXXUSDT,Bitget,13.879,NONE,55.6,0.6798928013102054,0.0,0.6099571342208493,1.0,0.5360348760172746,0.5484760903836077,51.80180180180178,0.878359264497878,15.396,13.982,2.9492177309719074,0.2991779676677073,1.5199400723579117,0.8811283598622881,0.7372222216925398,0.5968600192148438,408.03877177415933,500,1.2816540195681307,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_INTCUSDT,2026-09-15T07:35:29.150447+00:00,INTCUSDT,Bitget,97.64,NONE,55.2,0.7829079741607488,0.0856504715629242,0.5640105359544243,1.0,0.2480415686718994,0.2382568464212979,50.32258064516099,0.9175050301810845,103.54,98.57,1.9019693406250886,1.003809144174021,0.6911900648202992,0.8462959628917981,0.8373820256575938,0.8676649421541326,45.229104882316086,500,0.8613903141399524,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_CSOPSS2LHKDUSDT,2026-09-15T07:35:29.150447+00:00,CSOPSS2LHKDUSDT,Bitget,65.76,NONE,54.6,0.7638957206099338,0.32609772756305294,0.49859132495193237,0.9874055415617135,0.025251798561151114,0.3852872670807467,45.69892473118257,0.9102803738317748,74.08,68.73,0.028600575654898534,1.0966169151735439,0.9728358165539203,0.9484056865409757,1.003913313645672,0.9404578671494215,15.627408263769915,500,1.0444590042927735,-0.001684,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_MARUSDT,2026-09-15T07:35:29.150447+00:00,MARUSDT,Bitget,338.99,NONE,54.4,0.0,0.0,0.396642037199086,0.9286733238231027,0.5874200426439229,0.5993527674109381,33.29820864067463,0.0,340.2,334.17,4.242424242424241,1.4146296937065606,1.2943994113184096,1.290194209743355,1.331850224884469,0.9590869872919793,9.644709534695428,500,0.0029239766081871348,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_REUSDT,2026-09-15T07:35:29.150447+00:00,REUSDT,Bitget,0.43251,NONE,54.4,0.9188755153060396,0.15403014416775945,0.6811860210812343,0.1263526269742573,0.55,1.1424468152263116,65.26867627785063,0.9691726958162951,0.45358,0.42179,4.158813016195447,1.0489399321809265,0.6283480342683672,0.33615532451385405,0.6051043728777701,0.6824378110089984,212.04025511060922,500,1.1955698990014607,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_SKHYUSDT,2026-09-15T07:35:29.150447+00:00,SKHYUSDT,Bitget,176.36,NONE,54.1,0.7503439139960216,0.05698118330600164,0.7100693334784385,1.0,0.08197026022305104,0.31498250514333614,54.92610837438395,0.9051306873184882,191.24,180.91,0.7504544639594761,1.409590618082094,0.3017783341260381,0.4096122120823519,0.5585361895050699,0.6001066222818054,367.0947045169176,500,1.1504834260977992,-8.9e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_SIMOUSDT,2026-09-15T07:35:29.150447+00:00,SIMOUSDT,Bitget,241.51,NONE,54.0,1.0,0.2627723970944338,0.5250139102484046,0.0,0.55,0.7885378163029498,72.51815980629559,1.0,285.61,280.51,5.017994858611826,0.8177577333909861,1.2111046073973581,0.8200388658145653,0.9329970075761237,0.8442538590200344,48.10066086141249,500,1.1417251528186552,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_ANTHROPICUSDT,2026-09-15T07:35:29.150447+00:00,ANTHROPICUSDT,Bitget,2069.43,NONE,53.9,0.8916476473707202,0.006651954602774168,0.9269154243757296,0.01475582620915699,0.55,0.5846792001692618,55.443463640184945,0.9588261060008737,2089.19,2020.7,7.397140797270922,0.47036512193862634,0.07910284983112201,0.7712595930028362,0.3061558812236493,0.5055552089503846,875.008605441411,500,0.8960803328432445,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_MSFUUSDT,2026-09-15T07:35:29.150447+00:00,MSFUUSDT,Bitget,37.934,NONE,53.9,1.0,0.2333090379008739,0.9635029549139098,0.0,0.0,0.45414462081128604,70.55393586005826,1.0,37.26,36.727,0.3034348828741352,1.0480563928666602,0.1224744963359335,0.16490361502185255,0.2766220719652666,0.5129018145713264,755.7343971368224,500,1.020712921698019,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_FLYUSDT,2026-09-15T07:35:29.150447+00:00,FLYUSDT,Bitget,21.39,NONE,53.8,1.0,0.3,0.8919943290967536,0.0,0.0,0.38746630727762155,92.59259259259274,1.0,21.2,20.83,0.04942528735632184,0.22778704930114627,0.3498177501959559,0.481509116925512,0.33728093663918834,0.7653057429308399,111.38564216130304,500,0.9178744427843315,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_MTLUSDT,2026-09-15T07:35:29.150447+00:00,MTLUSDT,Bitget,0.2945,NONE,53.7,0.0,0.0,0.07075328511156265,1.0,0.11677989130434849,4.166666666666665,35.38461538461537,0.0,0.3248,0.2532,0.02377338731967844,4.668311891637945,2.7798414959141953,2.73787580211154,3.28749080571128,0.8012557563039149,70.50853395313217,500,1.6566131493565563,-0.000473,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_ARXUSDT,2026-09-15T07:35:29.150447+00:00,ARXUSDT,Bitget,0.15591,NONE,53.6,0.0,0.0,0.23258856278683482,1.0,0.08054892601432004,1.982191528167718,27.890761185357405,0.0,0.1567,0.13942,0.41808199134187485,1.959087822006399,3.4636796243837207,1.3626827102536234,2.098917918481747,0.7225681293912755,154.18093282617923,500,4.92986207754885,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_BSPUSDT,2026-09-15T07:35:29.150447+00:00,BSPUSDT,Bitget,40.883,NONE,53.4,1.0,0.2760906040268412,0.4846170896132478,0.0,0.5476554779491819,0.6020175724048134,73.40604026845608,1.0,39.51,38.625,2.9914744652697522,1.4694447008877545,0.8940333911205296,0.8650906592980185,1.0435730854575556,0.8049140348297642,69.86019732083821,500,0.9975242243859209,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_ASTRUSDT,2026-09-15T07:35:29.150447+00:00,ASTRUSDT,Bitget,0.007108,NONE,53.2,0.0,0.0,0.05281795605958384,1.0,0.0,1.4280694709366544,33.06451612903227,0.0,0.006408,0.005692,0.04989382202984945,17.353412281921962,2.300428064927277,1.0332108611009698,3.455101698031762,0.45722909822564195,1579.5615430746145,500,1.4750583652046283,-0.00984,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_CHRUSDT,2026-09-15T07:35:29.150447+00:00,CHRUSDT,Bitget,0.01611,NONE,53.2,0.0,0.0,0.4538914305152333,1.0,0.0,0.7483895414929904,28.0,0.0,0.01669,0.01508,0.21084293450264477,1.321698650798558,1.0991481448501894,1.0101179106572633,1.1363712821191174,0.8990736924602365,30.845977172957497,500,1.7911096166938678,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_VTHOUSDT,2026-09-15T07:35:29.150447+00:00,VTHOUSDT,Bitget,0.0007136,NONE,53.2,0.0,0.0,0.209067447114353,1.0,0.1455842595373983,10.26536312849162,27.411167512690355,0.005774783445620931,0.000986,0.0005704,0.16752715650014957,1.8792499511021648,2.1596261073627967,2.770703064420821,2.240359435034305,0.8616202009756804,47.43664422052139,500,1.2769599071857438,-0.003782,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_LYTEUSDT,2026-09-15T07:35:29.150447+00:00,LYTEUSDT,Bitget,23.47,NONE,53.1,1.0,0.11710526315789486,1.0,0.0,0.04822852081488143,0.43403219873807974,62.80701754385966,1.0,25.245,24.365,0.8336491095111784,0.07256533225482177,0.1438346996778358,0.3698116052838853,0.15686442611012044,0.5996438030028984,409.6257314515531,500,0.8994180619251385,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_NATGASUSDT,2026-09-15T07:35:29.150447+00:00,NATGASUSDT,Bitget,3.05,NONE,53.0,0.0,0.0,0.0,0.8065843621399361,0.06172031037347332,0.1971282550498893,38.23529411764699,0.0,2.987,2.935,1.2244374922671757,5.079228863492502,5.412239848977999,3.9613104954077296,4.775342954037788,0.8813129013865998,36.627508882535295,500,0.549932244989041,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_DELLUSDT,2026-09-15T07:35:29.150447+00:00,DELLUSDT,Bitget,535.42,NONE,52.9,1.0,0.11305970149254162,0.6205977516251808,0.0,0.55,0.3773347904184076,62.53731343283611,1.0,568.65,547.8,5.893672968724751,1.0187886934609884,0.6161302256623565,0.5842529058594867,0.7157903471919739,0.7996566691650565,74.37460442961114,500,1.0507760513355202,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_SPYUSDT,2026-09-15T07:35:29.150447+00:00,SPYUSDT,Bitget,759.0,NONE,52.9,0.555643329712664,0.0,0.6248025172531476,1.0,0.5822525597269861,0.03556353738651926,29.60526315789282,0.8311444652908123,766.13,760.8,6.104397278358891,0.4454183020519718,0.619518292029567,1.2833531864409926,0.7074940553422082,0.6934325046712155,188.12313740337726,500,0.4275581365981172,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_METISUSDT,2026-09-15T07:35:29.150447+00:00,METISUSDT,Bitget,2.981,NONE,52.8,0.0,0.0,0.31289691156078103,1.0,0.03167330677290964,1.0182793562487609,30.208333333333385,0.0,3.115,2.876,0.25624714043907615,7.47829064695891,0.7414813597476353,0.8550295512860979,1.6799430817034569,0.48603044241931803,908.5608422447951,500,1.1647176990482464,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_ARPAUSDT,2026-09-15T07:35:29.150447+00:00,ARPAUSDT,Bitget,0.00958,NONE,52.7,0.0,0.0,0.5277608257205608,1.0,0.3087212120677436,0.8830884651453612,31.111111111111214,0.0,0.01085,0.00914,1.4317134984281565,0.8076818953592146,0.8725678932616108,1.1263628764810127,0.9259182304238658,0.8755705680443948,39.45624916850037,500,1.0352690873451333,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_NEIROCTOUSDT,2026-09-15T07:35:29.150447+00:00,NEIROCTOUSDT,Bitget,8.169e-05,NONE,52.7,0.0,0.0,0.2997547477445679,1.0,0.12831715210355965,1.2980736035351783,20.553935860058218,0.0,8.973e-05,8.276e-05,0.023209189208998296,2.6964356847112376,1.1277252020971007,1.7392602721889683,1.74228544948405,0.7375263822866285,139.10396608118594,500,1.2177099735717307,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_AAOIUSDT,2026-09-15T07:35:29.150447+00:00,AAOIUSDT,Bitget,96.34,NONE,52.6,0.9343597087957993,0.10347195456301073,0.9089463064433262,0.29084041548630624,0.0,0.23927012444757756,60.13071895424844,0.9750566893424037,105.49,101.08,0.41740038700260457,0.0860646387992987,0.6510026344678448,0.594745610251906,0.32179521396130234,0.5172572750646586,656.4112782556051,500,1.0562525659625013,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_AUSDT,2026-09-15T07:35:29.150447+00:00,AUSDT,Bitget,0.0826,NONE,52.6,0.0,0.0,0.581732407821302,1.0,0.55,0.6991119137606823,23.782234957020236,0.0,0.08269,0.07673,12.768439187930714,0.1832330080893962,1.9922980275902384,1.3880180288635098,0.7972313612504357,0.4877722804493105,987.3030183613157,500,0.9846979514366123,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_SONYUSDT,2026-09-15T07:35:29.150447+00:00,SONYUSDT,Bitget,24.203,NONE,52.6,1.0,0.06834470989761535,0.6470902731163641,0.0,0.55,0.37808600332212056,59.556313993174356,1.0,23.823,23.57,6.634073470496367,1.1461886118187625,0.4135224788810749,0.6207286300872522,0.6650980321703182,0.7046935249965115,177.1768574516587,500,1.0515517438520063,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_NBISUSDT,2026-09-15T07:35:29.150447+00:00,NBISUSDT,Bitget,212.61,NONE,52.4,0.7903522082900761,0.0,0.805657118519796,0.7812971342382848,0.05527331189710564,0.28112219911338576,51.23595505617993,0.9203338391502289,225.66,212.48,0.5246217248744096,0.19511060072443892,0.4760122251368882,0.8471444980841897,0.4285013117536352,0.6234310958848914,334.186812473936,500,1.0203436338933713,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_INTWUSDT,2026-09-15T07:35:29.150447+00:00,INTWUSDT,Bitget,21.285,NONE,52.2,0.7910497659757411,0.08129965888942606,0.5891699131894896,1.0,0.0014754098360660552,0.47752607405990005,48.79773691654884,0.9205989110707816,24.063,21.859,0.041481968964043124,1.078799570434154,0.6775377105001478,0.6516463093361182,0.7809598837705286,0.8136660387869774,65.54986270592238,500,0.4697921027491175,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_FOLKSUSDT,2026-09-15T07:35:29.150447+00:00,FOLKSUSDT,Bitget,1.9776,NONE,52.1,0.0,0.0,0.30766768010556234,0.9974982487741442,0.55,1.211387258431706,46.834415584415574,0.0,2.0024,1.9641,3.618766749757165,1.1254497186232602,1.804847030856528,2.4378505203553957,1.7044771742826406,0.7586492606097285,116.61123371531596,500,1.443147147147147,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_LTCUSDT,2026-09-15T07:35:29.150447+00:00,LTCUSDT,Bitget,52.69,NONE,51.9,0.0,0.0,0.14938951071659545,1.0,0.20146095410670106,0.6694751529462295,35.5329949238579,0.033149171270719445,54.99,53.18,1.732585287660731,2.1815412722768635,4.721029907995057,1.7936227481206677,2.6434864964886806,0.7053235779975767,163.21197771056842,500,1.3016354077493122,7.3e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_MEMEUSDT,2026-09-15T07:35:29.150447+00:00,MEMEUSDT,Bitget,0.000528,NONE,51.9,0.0,0.0,0.5392788318749484,1.0,0.22781080818186053,0.6958855593370392,25.213675213675216,0.0,0.0005493,0.0005163,1.721472245773828,0.8029189603525069,0.9083514158508803,0.988974536690659,0.8968164662466008,0.9211805296094263,23.17239790382679,500,0.9531076883465965,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_PROVEUSDT,2026-09-15T07:35:29.150447+00:00,PROVEUSDT,Bitget,0.1888,NONE,51.8,1.0,0.3118334239130442,0.3658122523852936,0.0,0.55,0.47669895507588883,76.00000000000017,1.0,0.1873,0.1778,5.8083738023362645,2.1543069993218977,1.2954522180030965,1.0939701035930045,1.4507017947151375,0.7763996837281277,96.92558254072507,500,1.1196752276059712,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_LINEAUSDT,2026-09-15T07:35:29.150447+00:00,LINEAUSDT,Bitget,0.002551,NONE,51.6,0.0,0.0,0.24694549828476053,1.0,0.0,1.2439491162895409,19.650655021834126,0.0,0.002742,0.002538,0.05194216788144013,10.43917448626678,1.443387626343161,0.5445964575362265,2.0170096787905583,0.4486984350330474,1816.8641921568806,500,1.0520274304329447,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_LITEUSDT,2026-09-15T07:35:29.150447+00:00,LITEUSDT,Bitget,842.78,NONE,51.6,0.5546558704453478,0.0,1.0,1.0,0.0,0.3019983442027064,35.64189189189173,0.8307692307692321,935.16,894.86,0.5284265156876623,0.187165005912058,0.1445698579924355,0.26443686849235043,0.19269693374876584,0.8016832380328021,82.91286452407451,500,1.4134337176933527,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_PIXELUSDT,2026-09-15T07:35:29.150447+00:00,PIXELUSDT,Bitget,0.004813,NONE,51.6,0.0,0.0,0.31768479192877463,1.0,0.0,0.7970373982748598,16.483516483516055,0.0,0.005108,0.004687,0.0025560199200289958,3.0887549357745403,1.5085687505374974,0.9777765016926396,1.6577895022066944,0.6782892002031591,215.8958034302893,500,1.3077483459390828,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_SSVUSDT,2026-09-15T07:35:29.150447+00:00,SSVUSDT,Bitget,2.819,NONE,51.6,0.0,0.0,0.5453734188285739,1.0,0.0700692041522508,0.768667642752561,19.083969465649233,0.0,2.99,2.732,0.4790313532021214,0.7430632401366528,1.170761740284064,0.7881349387364848,0.8817895742975033,0.8320363223266276,57.55882905319814,500,1.080970671146262,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_UNITASUSDT,2026-09-15T07:35:29.150447+00:00,UNITASUSDT,Bitget,0.3383,NONE,51.6,0.8314413484692135,0.4042360826294019,0.5182851377913605,0.2226549821486513,0.32456445993031385,3.7049062049062034,89.04109589041099,0.9359477124183011,0.4009,0.3244,0.1685829215489511,1.4174807511371113,0.918975838350981,0.6593655268086721,0.9505664900178735,0.7614006913752295,114.97647260961843,500,0.6429954425881845,-0.001135,NO SETUP,,,,,,,,,,,,
